active,density,urbans,full_immunes,elderlies,hh_more_than_4,cold_chain_points,storage_cap_lits,cluster,district
0.0009583664741241053,0.014751184464216104,0.14472916946163653,0.8778478141906361,0.12258186278721785,0.1674437376347988,0.858584816319291,0.858584816319291,3,Valsad
0.006239161331542644,0.01904659855395024,0.0789357735661638,0.9113605672477723,0.09001972067975494,0.11513438720495915,0.9343761469485655,0.9343761469485655,0,Ambala
0.0019558499471920517,0.008319112762177273,0.11327963873088615,0.8729121002410027,0.12915063947963287,0.1653281965413136,0.9048854249702012,0.9048854249702012,3,Bhiwani
0.00226878593874278,0.009626621795203237,0.034673432230790516,0.9609129156020733,0.03958782909213916,0.05044465263045735,0.9723837618798569,0.9723837618798569,6,Charkhi Dadri
0.014727550102356147,0.06044749341134405,0.1251277751832342,0.8596479355555516,0.1426502401571635,0.18264433435014535,0.8947115526817428,0.8947115526817428,3,Faridabad
0.00303156741814768,0.00974098811297739,0.06531458471775264,0.9266096904177835,0.07449992894319522,0.09522692039211143,0.946072521000136,0.946072521000136,0,Fatehabad
0.031723886143455074,0.03165482730081421,0.10525573430452748,0.8818949803892517,0.12000831519377055,0.15360120172060607,0.9117754687519295,0.9117754687519295,3,Gurgaon
0.004283311384350593,0.01208657701581284,0.1212116014230507,0.8640321502293811,0.13818820664168824,0.17692081784715735,0.898074330605154,0.898074330605154,3,Hissar
0.002875099422372316,0.013459803461539972,0.0663878196043809,0.9254081880262757,0.07572275773664694,0.09679546100378017,0.9451509452978313,0.9451509452978313,0,Jhajjar
0.005632847847913108,0.012952378197249642,0.09255668338048023,0.8961117564605732,0.10553919448877652,0.13504144620744304,0.9226800125006878,0.9226800125006878,3,Jind
0.002327461437158541,0.010065551739191304,0.07447659945775055,0.9163526788741851,0.08493900017511959,0.10861727173406534,0.9382051936575951,0.9382051936575951,0,Kaithal
0.005613289348441189,0.016021724666180282,0.10471426864381846,0.8825011592363681,0.11939137680607005,0.15280984570970108,0.9122404197172391,0.9122404197172391,3,Karnal
0.005065651363227413,0.0165643302204903,0.06689873103172346,0.9248362150970976,0.07630488305892452,0.0975421617798518,0.9447122309368512,0.9447122309368512,0,Kurukshetra
0.0024056954350462232,0.01274474088380442,0.06393043609113727,0.9281592653578096,0.07292284939040555,0.09320397708260666,0.9472610751168163,0.9472610751168163,0,Mahendragarh
0.0009583664741241053,0.01622245694721394,0.0756307542318334,0.9150605854671329,0.08625402795462292,0.11030407735122877,0.9372141328844634,0.9372141328844634,0,Nuh
0.0016429139556413232,0.0200105122915901,0.072218655563673,0.9188804805906836,0.0823663305367416,0.10531727027039983,0.940144066737361,0.940144066737361,0,Palwal
0.007099735308307146,0.018003974069868346,0.03862274128971621,0.9564916054692927,0.04408761650276485,0.05621659661414369,0.9689925310179606,0.9689925310179606,6,Panchkula
0.007021501310419464,0.0253033988201624,0.08354171960837396,0.9062041422621308,0.0952676710694356,0.12186601092719848,0.9304210686972774,0.9304210686972774,0,Panipat
0.0057110818458007894,0.015106043197540513,0.06214803605290273,0.9301546886665791,0.07089200775884981,0.0905989864314043,0.9487916036036272,0.9487916036036272,0,Rewari
0.0076669317929928425,0.016682393457119988,0.07348756310918927,0.9174599197521052,0.08381210601629226,0.10717178789966564,0.9390544689456858,0.9390544689456858,0,Rohtak
0.003129359915507282,0.007948857725253815,0.08998064061847781,0.8989956745830044,0.1026040874569543,0.13127654092907434,0.9248920337899114,0.9248920337899114,0,Sirsa
0.008566622768701184,0.017214072116675656,0.10288359570720583,0.884550624771652,0.11730553371042145,0.1501343038655657,0.9138123996428538,0.9138123996428538,3,Sonipat
0.0070410598098913845,0.008593781081130767,0.007300064101802948,0.9589875766351431,0.03526812570581513,0.034681194445776144,0.9508530314620686,0.9508530314620686,6,Bilaspur
0.005163443860587015,0.0020689866619391785,0.010044253627843329,0.9442542540943913,0.04801480545423767,0.0473715708167156,0.9323723422111594,0.9323723422111594,6,Chamba
0.0053199118563623795,0.010672037202802655,0.008749255688730011,0.9512069890077468,0.04199957806265051,0.041382913294707,0.941093479824367,0.941093479824367,6,Hamirpur
0.0198323184645274,0.0068894377878813435,0.029872742234726014,0.8377967680612182,0.14011755264745734,0.1390674908325999,0.7988377839083525,0.7988377839083525,3,Kangra
0.003148918414979202,0.00032370537596467474,0.00132655484006411,0.9910588449707366,0.007521350633946231,0.0070569796940567284,0.991081509617844,0.991081509617844,6,Kinnaur
0.006806357816228339,0.0020694495151947173,0.008411839222092052,0.9530185496111104,0.04043228848543088,0.03982254659453716,0.9433658042425253,0.9433658042425253,6,Kullu
0.0016820309545851641,3.7064396925355325e-05,0.0002679029021079227,0.996742658101095,0.002603943475977273,0.0021612932223305853,0.9982109798328517,0.9982109798328517,6,Lahaul and Spiti
0.031391391652432425,0.006637144839973845,0.019687355042001992,0.8924812544237088,0.09280672829391116,0.0919656431894746,0.8674310694022032,0.8674310694022032,0,Mandi
0.01789602701680727,0.004149410854867561,0.015953204581142848,0.9125295938818505,0.07546170907955843,0.07469723868448551,0.8925786306870287,0.8925786306870287,0,Shimla
0.0050069758648116506,0.004916509939116597,0.0102713512199916,0.9430349862407689,0.04906966709964622,0.0484217730312303,0.9308429580376918,0.9308429580376918,6,Sirmaur
0.016663841550076275,0.007816914410034383,0.011204337140525813,0.938025863378528,0.05340335929764705,0.05273632287117905,0.9245597830932318,0.9245597830932318,6,Solan
0.005183002360058937,0.00888239660927522,0.010088650003410832,0.9440158936915586,0.04822102531477557,0.0475768797832104,0.932073355711523,0.932073355711523,6,Una
0.0036769979007210563,0.00984953756762661,0.05822880446293481,0.9129190346153019,0.0720133719884008,0.11149466168484792,0.8731514622335511,0.8731514622335511,0,Anantnag
0.005104768362171254,0.013750173153011795,0.039919953399198016,0.9401727580205637,0.049406774438718035,0.07641696984667558,0.9135601752047009,0.9135601752047009,0,Badgam
0.002640397428709269,0.0033444524117971376,0.020720657183380144,0.9687519576011405,0.02570071220263374,0.039633285615274405,0.9559341530874356,0.9559341530874356,6,Bandipora
0.004146401888047149,0.008005910565739727,0.05523705548950657,0.9173724161374928,0.06831935182424499,0.10576280837620748,0.8797544284780272,0.8797544284780272,0,Baramulla
0.0026795144276531104,0.004083754957673059,0.022060842019356854,0.9667570193767546,0.027355486667926133,0.04220092847385298,0.9529762861968948,0.9529762861968948,6,Doda
0.0031098014160353613,0.0039271082384710635,0.01589715253370071,0.9759320073546025,0.019744957359540318,0.03039199520920598,0.9665799120280363,0.9665799120280363,6,Ganderbal
0.01652693205377283,0.012949279910418379,0.08321043675579755,0.8757325124052797,0.1028590927500641,0.15935664909918668,0.8180155279600728,0.8180155279600728,3,Jammu
0.002620838929237349,0.006090048354508959,0.033347315082397966,0.9499564886383567,0.041291301285855016,0.0638245367858639,0.9280663751995655,0.9280663751995655,6,Kathua
0.0023470199366304612,0.0007618725242621125,0.01226665713315705,0.9813361977719065,0.015262253986163597,0.023436375851287584,0.9745926292691642,0.9745926292691642,6,Kishtwar
0.0019167329482482106,0.02432652645552897,0.022784126804389824,0.9656803705250108,0.02824855243115333,0.04358666047376402,0.9513799540637067,0.9513799540637067,6,Kulgam
0.003970375392799864,0.009663834327899,0.04757500026371323,0.9287778032430336,0.05885873639349162,0.09108317549690753,0.8966650357744848,0.8966650357744848,0,Kupwara
0.0012126269672590722,0.007474017779801256,0.025742640814569385,0.9612764610583089,0.031901536189686185,0.04925483934455839,0.944850339341172,0.944850339341172,6,Poonch
0.004518013378013639,0.01070951349305803,0.03084779398311405,0.953677162122911,0.038205052598717586,0.059035736518798086,0.9335829655259975,0.9335829655259975,6,Pulwama
0.00530035335689046,0.006174436017651268,0.03354196136633378,0.9496667470283681,0.04153163806013759,0.06419745709318289,0.9276367793832533,0.9276367793832533,6,Rajouri
0.0019362914477201309,0.005583683669137578,0.015147586393874712,0.9770477774363872,0.018819441061388883,0.028955911100289836,0.9682342486596294,0.9682342486596294,6,Ramban
0.003246710912338805,0.004821089752491548,0.016866879772740758,0.9744885154686649,0.020942314492963264,0.032249883131266886,0.9644396668795961,0.9644396668795961,6,Reasi
0.004733156872204764,0.009161988438209206,0.01708025152196662,0.9741708999822722,0.02120577227337935,0.03265867931625202,0.9639687428581705,0.9639687428581705,6,Samba
0.00226878593874278,0.022413131741278042,0.014197460665284453,0.9784620914049195,0.017646286618596924,0.027135577459528555,0.9703312321196758,0.9703312321196758,6,Shopian
0.01795470251522303,0.014976971855858197,0.06915785110079081,0.8966505526054569,0.08550785933136018,0.13243348131438953,0.8490304124145301,0.8490304124145301,3,Srinagar
0.003892141394912182,0.0031896022119146023,0.030042763234110263,0.9548754943005939,0.037211052150819816,0.057493388479835775,0.9353597158177662,0.9353597158177662,6,Udhampur
0.0026990729271250307,0.01894580989971726,0.09880970250292978,0.8542416247612898,0.13341132071480882,0.21381390247052906,0.964169164119526,0.964169164119526,3,Bokaro
0.0010952759704275488,0.00739150677341175,0.04976822399833858,0.9263873210273829,0.06727454143968208,0.10770574770997447,0.9831091206857947,0.9831091206857947,0,Chatra
0.0009779249735960257,0.015816592727147867,0.07139191953282671,0.8945763598216434,0.09643601091991194,0.15449166245464874,0.9747579888130662,0.9747579888130662,0,Deoghar
0.0018189404508886077,0.034004774566671225,0.12866629875685914,0.8103191128273624,0.17367558632351887,0.27841285895669504,0.9526384628945803,0.9526384628945803,7,Dhanbad
0.0009192494751802641,0.007872440223029591,0.06317758467331165,0.9066605980190516,0.08535825249864276,0.1367187905693355,0.9779303879781003,0.9779303879781003,0,Dumka
0.005124326861643175,0.01704467194324209,0.10982964662502,0.8380300103127735,0.14827269182862385,0.2376571056531155,0.9599132307871826,0.9599132307871826,3,East Singhbhum
0.0013299779640905947,0.008541337807885026,0.06323967929809066,0.9065692496324274,0.08544199260229393,0.1368531410468651,0.977906406859827,0.977906406859827,0,Garhwa
0.0008214569778206615,0.013146218103514526,0.11724497613455137,0.8271212015488296,0.1582729207364513,0.2537012167849649,0.9570494097296273,0.9570494097296273,3,Giridih
0.0009583664741241053,0.01633512888737875,0.06271035989786368,0.9073479397910642,0.08472815848867568,0.13570788387783847,0.9781108314970052,0.9781108314970052,0,Godda
0.0012321854667309922,0.005044700270265635,0.04896748711737733,0.9275652977435106,0.066194676803288,0.10597324054505354,0.9834183675153941,0.9834183675153941,0,Gumla
0.0009779249735960257,0.011518809202310888,0.03764284164131728,0.944225163182937,0.05092238891439151,0.08147077301300923,0.9877919773653682,0.9877919773653682,6,Jamtara
0.0012908609651467538,0.005634737464980332,0.025141765160245737,0.9626156949186014,0.034063579572974415,0.054422931096846636,0.9926199281695212,0.9926199281695212,6,Khunti
0.0011148344698994693,0.014364152455355772,0.034129853876321566,0.9493931751599037,0.0461848136312974,0.07386992856854163,0.989148703094602,0.989148703094602,6,Koderma
0.000997483473067946,0.005238698552586305,0.034538879971690056,0.9487914503885228,0.04673642156425602,0.0747549142082874,0.9889907360691987,0.9889907360691987,6,Latehar
0.001408211961978277,0.008111561838912054,0.021844112511544098,0.9674669239932312,0.029616402774811618,0.04728799454385856,0.9938934908727991,0.9938934908727991,6,Lohardaga
0.000723664480461059,0.013088926728335285,0.042885195970162215,0.9365130526458806,0.057992168246113016,0.09281334590021667,0.985767365418075,0.985767365418075,0,Pakur
0.0015842384572255616,0.010005374269951102,0.0927686314125974,0.8631287401847001,0.12526440105680428,0.20074319323176726,0.9665022427206111,0.9665022427206111,3,Palamu
0.001799381951416687,0.020589124031449448,0.045288128084286665,0.9329780611297208,0.061232735123192036,0.09801242839975327,0.9848393462950596,0.9848393462950596,0,Ramgarh
0.016233554561694025,0.009588847409205068,0.1396980750072961,0.7940900919473125,0.1885529141108414,0.30228166261757144,0.9483779599610787,0.9483779599610787,7,Ranchi
0.0012908609651467538,0.018906985574849274,0.054950022841051264,0.9187642946256943,0.0742626563325989,0.1189173002631697,0.981107895437112,0.981107895437112,0,Sahibganj
0.001799381951416687,0.010248693135739206,0.050785690839992514,0.9248905094312171,0.06864668563227459,0.1099071807089376,0.9827161721374197,0.9827161721374197,0,Seraikela Kharsawan
0.0007823399788768205,0.004186960136230282,0.028485255281770313,0.9576970336112427,0.03857257226484719,0.0616570434864619,0.991328662905659,0.991328662905659,6,Simdega
0.001193068467787151,0.005477014842814214,0.07186039485842517,0.893887178345485,0.09706779140756684,0.15550527488775368,0.9745770623281852,0.9745770623281852,0,West Singhbhum
0.0016624724551132437,0.00753692001231073,0.14587938321296046,0.8101060449496749,0.13267809941646008,0.16233223320732545,0.8047945556462355,0.8047945556462355,9,Bagalkot
0.005163443860587015,0.007875191935533326,0.19549994646946825,0.7456280548686992,0.17780909106194195,0.21767065633082644,0.7377231154363427,0.7377231154363427,9,Ballari
0.004987417365339732,0.009352272798258841,0.3692188269830607,0.5198941349063018,0.33581022669179944,0.411407451794173,0.5029096682881222,0.5029096682881222,2,Belgaum
0.007080176808835225,0.011582501589632805,0.07599377254840614,0.9009168583606065,0.06911560225702387,0.08439358762590603,0.8992579847086767,0.8992579847086767,0,Bangalore Rural
0.1853363409959188,0.11521880536368855,0.7412797359110223,0.03643046539163497,0.6742077915408039,0.8263415568251073,-2.220446049250313e-16,-2.220446049250313e-16,8,Bangalore Urban
0.0018384989503605282,0.008190069964764088,0.13112153561119205,0.82928269851494,0.11925551303069686,0.1458738143305164,0.8247425374523247,0.8247425374523247,3,Bidar
0.0028555409229003947,0.0054205114794553715,0.16786641669604455,0.7815356371632125,0.1526757890699297,0.1868528690539554,0.7750749816456284,0.7750749816456284,9,Bijapur
0.0026990729271250307,0.005243968736097325,0.07860065094667876,0.897529426447808,0.07148661539133766,0.08730086094905205,0.895734302647263,0.895734302647263,0,Chamarajanagara
0.005222119359002776,0.007822880030987672,0.09665389293845468,0.8740706689956237,0.08790643532149221,0.10743440798130642,0.8713319810817712,0.8713319810817712,3,Chikkaballapura
0.0038334658964964212,0.004135614502954962,0.08763373016378775,0.8857916557749804,0.07970239925039847,0.09737483687795127,0.883524412374764,0.883524412374764,0,Chikmagalur
0.006180485833126883,0.005156772146823663,0.12805562077044058,0.8332666119112709,0.11646699617431945,0.14245460903369073,0.8288866928273267,0.8288866928273267,3,Chitradurga
0.007901633786655888,0.012006224843999777,0.1607912226524669,0.7907292911933881,0.14624074475936374,0.17896238865693925,0.784638425168309,0.784638425168309,9,Dakshina Kannada
0.0036378809017772154,0.00862413002123354,0.15021675552260974,0.8044699733211975,0.1366230347542196,0.1671694081276253,0.7989317885101422,0.7989317885101422,9,Davanagere
0.0027577484255407922,0.011375141893678995,0.14248916511975515,0.8145113647251888,0.12959462163226254,0.15855135465596926,0.8093770673150665,0.8093770673150665,9,Dharwad
0.0012517439662029126,0.006005230072791649,0.08202490038524053,0.8930798856356041,0.07460104543125684,0.09111969233417727,0.8911057912719484,0.8911057912719484,0,Gadag
0.005104768362171254,0.006119738218302403,0.19801432148354464,0.7423608237738122,0.1800959703375215,0.2204747669512731,0.7343244689407338,0.7343244689407338,9,Gulbarga
0.0060826933357672796,0.006837959549702388,0.13701537790709975,0.8216241174720388,0.12461609199150725,0.15244681385710585,0.816775911013342,0.816775911013342,9,Hassan
0.0017798234519447664,0.008696785331807082,0.12327019486158655,0.8394848936887125,0.11211454625157016,0.13711775055424574,0.8353550879171887,0.8353550879171887,3,Haveri
0.0035400884044176134,0.0035366395943579117,0.042542893662160124,0.944383624867825,0.038691293533539166,0.0470881084419854,0.944473082562145,0.944473082562145,6,Kodagu
0.002816423923956554,0.01008146201758926,0.11876297520102178,0.8453416684912147,0.10801513101934536,0.13209115649086245,0.8414474354065489,0.8414474354065489,3,Kolar
0.0024056954350462232,0.0065572642839518535,0.10724344214182203,0.8603103889083723,0.09753786280360394,0.11924420851649525,0.8570182315063829,0.8570182315063829,3,Koppal
0.004791832370620525,0.009572795035304385,0.1395258857228402,0.8183619114949574,0.12689945396530025,0.1552466116555333,0.8133824917571062,0.8133824917571062,9,Mandya
0.008234128277678537,0.011477147742879609,0.23126078026575164,0.6991596849938011,0.21033435448856916,0.25755227036325856,0.689385682960528,0.689385682960528,9,Mysore
0.003090242916563441,0.007384582631442364,0.1485049788511791,0.8066942914666969,0.13506613629142078,0.1652603805890444,0.8012455737462559,0.8012455737462559,9,Raichur
0.0017407064530009257,0.007952905493033794,0.08337872917869442,0.8913206923941971,0.0758323824406925,0.09262952506666053,0.88927583931221,0.88927583931221,0,Ramanagara
0.004224635885934832,0.005416159745312606,0.1354136617003106,0.8237054207647889,0.1231592959375537,0.15066052923319154,0.818940929016897,0.818940929016897,9,Shimoga
0.008683973765532708,0.006636410349781561,0.2070293022124413,0.7306465706523152,0.18829529322422126,0.2305285588731225,0.722139042148501,0.722139042148501,9,Tumakuru
0.0028555409229003947,0.007969466369036145,0.09073947714739962,0.8817559836652511,0.08252714431517733,0.1008384642415748,0.8793264164342189,0.8793264164342189,3,Udupi
0.002816423923956554,0.003438237954292316,0.1043049128142572,0.8641287749241846,0.09486520586807552,0.11596706757698215,0.8609902016164346,0.8609902016164346,3,Uttara Kannada
0.001603796956697482,0.005885769094787312,0.09035871279924072,0.8822507567643969,0.08218083078127357,0.10041382378556386,0.8798410904228954,0.8798410904228954,3,Yadgir
0.07134940607356602,0.03944660813544816,0.2020786103960502,0.7788149461359524,0.2439264411274337,0.16759626592430804,0.8254251346480297,0.8254251346480297,9,Alappuzha
0.1569569582621621,0.02816045454826865,0.3125492662315645,0.6580415226676684,0.37721622947287603,0.2594681265439866,0.7288137245362145,0.7288137245362145,2,Ernakulam
0.06325218729219094,0.0066685627800495495,0.10529155602292084,0.88462860149669,0.12714677783674214,0.08710424112455321,0.9100696380488222,0.9100696380488222,0,Idukki
0.06784843466809226,0.022427125546197052,0.2405928915896609,0.7367087274574067,0.29039634166117234,0.1996262982159149,0.7917427147563803,0.7917427147563803,9,Kannur
0.03272136961652302,0.017214053848466433,0.12390948552420038,0.8642743176667046,0.14961047974823324,0.10258766349796032,0.8937874461049347,0.8937874461049347,3,Kasaragod
0.0560546594865242,0.02785206651072594,0.2505212709727934,0.7258544027634516,0.3023755552956183,0.2078831396365413,0.7830599136534547,0.7830599136534547,9,Kollam
0.11772260832148955,0.023593237963805216,0.18847782016216036,0.7936841798342356,0.2275162330237977,0.15628529926773355,0.8373196193253687,0.8373196193253687,9,Kottayam
0.10512693466157276,0.034653644583612635,0.2943921411469103,0.6778920263170779,0.3553085170474263,0.2443679277408295,0.7446929229055711,0.7446929229055711,2,Kozhikode
0.10692631661298944,0.030421666656131694,0.3918396818505359,0.5713562860308483,0.4728850986014437,0.32540923965794244,0.6594707953812844,0.6594707953812844,2,Malappuram
0.10053068728567144,0.01648365786540083,0.2678075424932746,0.70695597064371,0.3232325281706365,0.2222591014315741,0.7679423147350954,0.7679423147350954,2,Palakkad
0.08030719883170563,0.01184225890803026,0.11369517843162152,0.8754412363981723,0.13728627636437407,0.09409303304212914,0.9027203034693237,0.9027203034693237,3,Pathanamthitta
0.11930684677871513,0.02702154007546317,0.29637503120801595,0.6757242070058798,0.3577009985128263,0.2460169792282153,0.7429587990022484,0.7429587990022484,2,Thrissur
0.06477775025100073,0.03974294084813312,0.3151656431097287,0.6551811359860717,0.3803730525919644,0.2616440112625236,0.726525588762315,0.726525588762315,2,Thiruvananthapuram
0.04850507869036288,0.010067105328341562,0.07753882294337204,0.914969623365966,0.0936613613684224,0.06402394703183206,0.9343406144180063,0.9343406144180063,0,Wayanad
0.0007041059809891385,0.05654123035723495,0.009702141319611885,0.9928562555761445,0.004495913810736077,0.005227426013978999,0.9913289883576406,0.9913289883576406,6,Lakshadweep
0.0019167329482482106,0.006004339000191856,0.039908709233001084,0.9657654335178696,0.05225694091635728,0.07212801471859569,0.9753366980157131,0.9753366980157131,6,Alirajpur
0.0012908609651467538,0.0052419194569196005,0.04106073798883415,0.9647821824097899,0.05376131921159629,0.07421310129239721,0.9745605267129952,0.9745605267129952,6,Anuppur
0.0019558499471920517,0.004735275392890225,0.04633661406704901,0.9602792470674815,0.060650829061285584,0.0837620455527092,0.9710059421699689,0.9710059421699689,6,Ashok Nagar
0.0036378809017772154,0.004828563413747085,0.09365673132299164,0.9198917502356643,0.1224438676183205,0.16940794689111094,0.9391243447104095,0.9391243447104095,3,Balaghat
0.0031880354139230435,0.006691083083176926,0.07621950159841588,0.9347743435404924,0.09967343780575977,0.1378478548370594,0.9508725560658869,0.9508725560658869,0,Barwani
0.0025426049313496666,0.004105371288101253,0.08669785641327266,0.9258311171406352,0.11335661148824727,0.1568128996151192,0.9438128379244711,0.9438128379244711,0,Betul
0.0012126269672590722,0.010032617599597976,0.09378970873551007,0.9197782546414386,0.12261751635073008,0.16964862614156992,0.9390347521104124,0.9390347521104124,3,Bhind
0.04870066368508208,0.0224624359472002,0.1305206013970814,0.8884286110432346,0.17058260177506399,0.2361288166269241,0.9142875705294233,0.9142875705294233,3,Bhopal
0.0008996909757083435,0.00579091551075798,0.04147370857334692,0.9644297139642146,0.0543005974030195,0.07496054741019822,0.9742822906750991,0.9742822906750991,6,Burhanpur
0.0022296689397989385,0.0053181992854741365,0.0970668889829252,0.916981196761301,0.12689702657027507,0.17558007924047414,0.936826774879811,0.936826774879811,3,Chhatarpur
0.0012908609651467538,0.0046335972456427316,0.11516469478165743,0.901534804893636,0.15053007053485545,0.20833576497760367,0.9246335050226024,0.9246335050226024,3,Chhindwara
0.0031098014160353613,0.004529585025459314,0.06947910537185785,0.9405272399201208,0.09087148235698947,0.12564823776766118,0.9554138507979085,0.9554138507979085,0,Damoh
0.0022101104403270183,0.0076598352220605785,0.043097624755648135,0.9630437091639076,0.05642119052673435,0.07789971521443137,0.9731881885250101,0.9731881885250101,6,Datia
0.0022101104403270183,0.005837605688949682,0.0860268897516044,0.9264037840208927,0.11248042877359553,0.15559849973956988,0.9442648970117382,0.9442648970117382,0,Dewas
0.003755231898608738,0.007029752468019478,0.12038021702177162,0.8970833812674102,0.1573407672441494,0.21777547326887944,0.9211195834551359,0.9211195834551359,3,Dhar
0.0009779249735960257,0.002472704143806277,0.038556882743895335,0.9669192110486949,0.050491656483271,0.0696813090714737,0.9762474816413692,0.9762474816413692,6,Dindori
0.0023470199366304612,0.005013537139606913,0.0682209047085236,0.9416011082503566,0.08922845933400371,0.12337098791865952,0.9562615546794271,0.9562615546794271,0,Guna
0.009036026756027278,0.009756359374111791,0.11186164860362777,0.9043539392235234,0.14621678325514104,0.2023574964633982,0.9268589092427294,0.9268589092427294,3,Gwalior
0.0018384989503605282,0.004472534091490383,0.03115546829052085,0.9732362833663695,0.040826509496837235,0.0562852980554882,0.9812341327723788,0.9812341327723788,6,Harda
0.0019558499471920517,0.004853520647847203,0.06822294966457645,0.9415993628900131,0.08923112974260684,0.12337468913739058,0.9562601769046141,0.9562601769046141,0,Hoshangabad
0.08261510176939224,0.022072416846230646,0.1804943531115642,0.8457762497203296,0.2358408924473028,0.3265775994500664,0.8806181054457327,0.8806181054457327,7,Indore
0.00950543074335337,0.012408141008487831,0.13563680509592566,0.884061955323419,0.177263603234092,0.2453887657273958,0.9108405641332764,0.9108405641332764,3,Jabalpur
0.0031098014160353613,0.0039514282486766954,0.056235969973533764,0.9518301935043275,0.07357791624305715,0.10167914526517964,0.9643363204863958,0.9643363204863958,0,Jhabua
0.0015842384572255616,0.006849335426646511,0.07102558956956292,0.9392073229533592,0.09289096081981248,0.12844725942480664,0.954371917904925,0.954371917904925,0,Katni
0.001369094963034436,0.0047537632978122074,0.057862594340877975,0.9504418772808629,0.07570204585384102,0.10462321468340803,0.9632403937156085,0.9632403937156085,0,Mandla
0.0026795144276531104,0.0063539881654764395,0.07368668535424194,0.9369360902556129,0.09636595631775756,0.13326364535626867,0.9525790232645844,0.9525790232645844,0,Mandsaur
0.0013104194646186744,0.01034018930614908,0.10824671899299562,0.907439264591738,0.14149622257684502,0.1958147420762335,0.9292944427404056,0.9292944427404056,3,Morena
0.0012517439662029126,0.005577136934975615,0.05999703103832165,0.9486201456294078,0.07848930287666937,0.10848638674220863,0.9618023319453313,0.9618023319453313,0,Narsinghpur
0.002444812433990064,0.005071800406271724,0.04528534084863122,0.9611765037997202,0.059278022519655325,0.08185931902611744,0.9717142301352826,0.9717142301352826,6,Neemuch
0.0008996909757083435,0.009083485754109813,0.02200871148057124,0.9810429971512312,0.02888220485422655,0.03973034686899428,0.9873966960876392,0.9873966960876392,6,Niwari
0.0015255629588098,0.003725056743395128,0.05579033536125772,0.952210540543497,0.07299598368718918,0.10087257968062001,0.9646365636841416,0.9646365636841416,0,Panna
0.0017798234519447664,0.004117200127517817,0.07323718190619022,0.9373197393278645,0.09577897163750528,0.13245007746600154,0.9528818730633277,0.9528818730633277,0,Raisen
0.002972891919731918,0.006603300102265544,0.08511130213074802,0.9271852337357482,0.11128480745144384,0.15394135407743226,0.9448817677563565,0.9448817677563565,0,Rajgarh
0.006043576336823439,0.007852394588953909,0.08002334093306626,0.9315277846140636,0.1046406865004214,0.144732521808625,0.9483097459652223,0.9483097459652223,0,Ratlam
0.0042441943854067505,0.009830356929050856,0.13027736216495606,0.8886362145803032,0.1702649674977014,0.23568857166380286,0.914451451257847,0.914451451257847,3,Rewa
0.004654922874317083,0.006082873165940593,0.13108158258455527,0.8879498162463141,0.17131515981079015,0.2371441509545045,0.9139096133847973,0.9139096133847973,3,Sagar
0.00303156741814768,0.007795943901312584,0.12280912739082725,0.8950103177264975,0.16051256310582993,0.22217162082495576,0.9194831221117977,0.9194831221117977,3,Satna
0.0024643709334619844,0.005222695990270657,0.07209360931998114,0.9382957731350645,0.09428563584270626,0.13038029593181774,0.9536523470810083,0.9536523470810083,0,Sehore
0.001486445959865959,0.004120943147984421,0.07584461141175228,0.9350943105461585,0.09918388695291927,0.1371693314140074,0.9511251357025371,0.9511251357025371,0,Seoni
0.002053642444551654,0.0044944787279997895,0.05849636491001715,0.9499009570900958,0.07652965600119782,0.10577029239122716,0.9628133952350738,0.9628133952350738,0,Shahdol
0.0019558499471920517,0.006401393241830063,0.08322176273790496,0.9287979466930996,0.10881734990214277,0.15052142796991327,0.9461548316834971,0.9461548316834971,0,Shajapur
0.002307902937686621,0.0027267954777054322,0.037657875847791886,0.9676865091931982,0.04931768712276643,0.0680541732909395,0.9768531812388557,0.9768531812388557,6,Sheopur
0.0020340839450797327,0.004391409221736151,0.09501977743584687,0.9187283968089006,0.1242238032121213,0.17187495922478455,0.9382060019418609,0.9382060019418609,3,Shivpuri
0.002601280429765428,0.0027955058905224147,0.06189685048051149,0.946998658698438,0.0809701846421916,0.1119249189763217,0.960522341906969,0.960522341906969,0,Sidhi
0.0021905519408550976,0.0054440002063388705,0.06474967471241679,0.9445637866755177,0.0846955489899824,0.11708831917205725,0.9586002715686276,0.9586002715686276,0,Singrauli
0.001564679957753641,0.0075003654153831265,0.07949480269702561,0.9319788895049947,0.10395049413631807,0.14377590681604854,0.9486658448986272,0.9486658448986272,0,Tikamgarh
0.005183002360058937,0.008562556446733505,0.10944755034868477,0.9064143606949212,0.14306432981253195,0.1979881577348876,0.9284853910279631,0.9284853910279631,3,Ujjain
0.0013299779640905947,0.004147185811552382,0.03520542084958714,0.969779667964011,0.046115145475547084,0.06361541170298639,0.978505505611121,0.978505505611121,6,Umaria
0.0029924504192038385,0.005190345932156478,0.08022943934174509,0.9313518805945842,0.1049098203836946,0.14510554463695474,0.948170888606374,0.948170888606374,0,Vidisha
0.04459337879597877,0.006991021694203618,0.4105466652057258,0.5893856102021124,0.4105646876911368,0.4103115078191487,0.7092553799851529,0.7092553799851529,2,Ahmednagar
0.009544547742297209,0.008793783944449173,0.16412506756420814,0.8357122386035267,0.164150624368939,0.16379160238042806,0.8850951749071307,0.8850951749071307,3,Akola
